Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.109615,462.052965,2917458809,0,23.41427998,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.98742973,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.655314692,0.1,0
0.111987,462.164952,2917458809,0,30.17818407,0,6666.8,6666.8,0,0,2147483668,4900,0,0,22.66629232,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.584319251,0.1,0
0.105737,462.270689,2917458809,0,24.1556371,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.9605776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.636362295,0.1,0
0.109012,462.379701,2917458809,0,22.88816736,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.78998112,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.650074487,0.1,0
0.111553,462.491254,3005869743,792.5464488,26.99877906,100349.9634,6666.8,6666.8,0,400,2147483668,4900,0,0,21.76524626,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.59223795,0.1,0
0.108541,462.599795,3005869743,0,27.71882883,-103134.6631,6666.8,6666.8,0,0,2147483668,5000,0,0,21.91824583,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.586737915,0.1,0
0.108655,462.70845,3005869743,0,23.09139938,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.87120915,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.66670029,0.1,0
0.107596,462.816046,3005869743,0,22.39506208,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.7436484,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.702455853,0.1,0
0.110168,462.926214,3063059666,519.1155599,28.41869236,101630.6539,6666.8,6666.8,0,400,2147483668,4900,0,0,21.19066963,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.608920195,0.1,0
0.109049,463.035263,3063059666,0,24.89474456,-102673.531,6666.8,6666.8,0,450,2147483668,4900,0,0,22.3780834,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.613220112,0.1,0
0.110237,463.1455,3063059666,0,81.2491804,0,6666.8,6666.8,0,0,2147483668,5000,0,0,23.9358005,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.142691837,0.1,0
0.110507,463.256007,3164890443,921.4871185,13.77792719,101332.9074,13333.6,13333.6,0,800,2147483668,4900,0,0,21.86024821,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.754376103,0.1,0
0.109105,463.365112,3164890443,0,17.65940149,-102635.0359,6666.8,6666.8,0,0,2147483668,5000,0,0,23.10167098,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.642446084,0.1,0
0.1098,463.474912,3164890443,0,16.18660109,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.22667101,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.732980692,0.1,0
0.109611,463.584523,3164890443,0,16.85211794,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.13687035,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.734478109,0.1,0
0.107946,463.692469,3235246931,651.7748504,23.50080781,103752.7104,7766.822,7766.822,0,500,2147483668,5000,0,0,21.63760917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.660087081,0.1,0
0.1103,463.802769,3235246931,0,24.78005077,-101538.4414,6666.8,6666.8,0,0,2147483668,5000,0,0,21.96435591,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.598664007,0.1,0
0.109308,463.912077,3235246931,0,23.50747521,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.35069043,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653630475,0.1,0
0.109751,464.021828,3277985084,389.4101466,22.88205483,102060.649,6666.8,6666.8,0,400,2147483668,5000,0,0,20.69059041,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.694237683,0.1,0
0.108729,464.130557,3294859096,155.1932971,29.44294806,5.142230684,6666.8,6666.8,0,400,2147483668,5000,0,0,22.12846489,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.597954915,0.1,0
0.106754,464.237311,3294859096,0,24.09562171,-104931.1257,6666.8,6666.8,0,0,2147483668,5000,0,0,20.78090586,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.628273601,0.1,0
0.111203,464.348514,3294859096,0,23.93162415,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.64055053,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.638636008,0.1,0
0.107155,464.455669,3336632235,389.838449,24.28141944,104553.809,6666.8,6666.8,0,400,2147483668,5000,0,0,20.83756354,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653886426,0.1,0
0.110313,464.565982,3336632235,0,27.86634304,-101560.681,6666.8,6666.8,0,0,2147483668,4900,0,0,21.5030895,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.610510094,0.1,0
0.109578,464.67556,3336632235,0,23.24354159,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.31479242,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.662568034,0.1,0
0.110191,464.785751,3336632235,0,23.38184607,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.0793432,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.644652286,0.1,0
0.112929,464.89868,3336632235,0,29.28545015,99226.97047,6666.8,6666.8,0,400,2147483668,4900,0,0,22.52316116,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.585191758,0.1,0
0.108834,465.007514,3336632235,0,23.38636364,-102960.4953,6666.8,6666.8,0,400,2147483668,5000,0,0,20.7123824,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.662969293,0.1,0
0.107448,465.114962,3336632235,0,23.32598466,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.80289528,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.668114064,0.1,0
0.106814,465.221776,3439221097,960.443968,25.74006965,104923.2845,6666.8,6666.8,0,400,2147483668,5000,0,0,22.26062672,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.604624862,0.1,0
0.111645,465.333421,3439221097,0,29.2887411,-100383.1404,6666.8,6666.8,0,0,2147483668,5000,0,0,21.66749414,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.571044292,0.1,0
0.107064,465.440485,3439221097,0,23.279714,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.28397555,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.668944183,0.1,0
0.110047,465.550532,3439221097,0,24.11791871,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.1446409,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.645123629,0.1,0
0.109301,465.659833,3499280530,549.4865829,28.74166659,102556.8892,6666.8,6666.8,0,400,2147483668,5000,0,0,21.61953788,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.605904063,0.1,0
0.110602,465.770435,3499280530,0,24.21530895,-101350.523,6666.8,6666.8,0,0,2147483668,5100,0,0,21.15111362,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.659454259,0.1,0
0.109348,465.879783,3499280530,0,22.0171983,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.81763898,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.697124044,0.1,0
0.108829,465.988612,3548582238,453.0199487,37.85695633,103016.3956,13333.6,13333.6,0,800,2147483668,5000,0,0,21.96904447,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.504418491,0.1,0
0.109635,466.098247,3548582238,0,73.51613445,-102259.0534,6666.8,6666.8,0,0,2147483668,4900,0,0,24.14906743,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.197472705,0.1,0
0.112703,466.21095,3548582238,0,10.08738365,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.88812995,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.790762269,0.1,0
0.110978,466.321928,3659852957,1002.637631,14.84835373,101033.9371,12766.922,12766.922,0,800,2147483668,5000,0,0,22.32954621,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.699802844,0.1,0
0.106542,466.42847,3659852957,0,19.20617691,-105240.6025,10266.872,10266.872,0,650,2147483668,4900,0,0,22.67951419,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.670167258,0.1,0
0.109177,466.537647,3659852957,0,17.70116416,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.37309097,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.692928364,0.1,0
0.106875,466.644522,3659852957,0,18.01072655,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.79164382,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.739483696,0.1,0
0.112566,466.757088,3730309314,625.9115275,24.83622586,99624.23956,7500.15,7500.15,0,450,2147483668,5000,0,0,21.57588381,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.635121795,0.1,0
0.109325,466.866413,3730309314,0,26.90972879,-102577.6552,6666.8,6666.8,0,0,2147483668,5000,0,0,22.8994192,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.58824386,0.1,0
0.109163,466.975576,3730309314,0,22.50472779,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.71705289,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656773449,0.1,0
0.111004,467.08658,3730309314,0,21.13192317,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.07066613,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.697920796,0.1,0
0.110095,467.196675,3797228502,607.8313093,29.53387711,101878.2591,6933.472,6933.472,0,450,2147483668,4900,0,0,22.38778069,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.578595577,0.1,0
0.107463,467.304138,3797228502,0,23.42349832,-104373.4768,6666.8,6666.8,0,0,2147483668,5000,0,0,21.72463756,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.643162391,0.1,0
0.110399,467.414537,3797228502,0,24.46431489,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.57203201,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639808694,0.1,0
0.109955,467.524492,3842743574,413.942722,25.0775008,102022.2657,6666.8,6666.8,0,400,2147483668,5000,0,0,21.55533798,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.658887727,0.1,0
0.110802,467.635294,3842743574,0,27.74486471,-101242.3804,6666.8,6666.8,0,0,2147483668,5000,0,0,21.51670763,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639098933,0.1,0
0.109687,467.744981,3842743574,0,24.77804207,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.94750022,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.638022008,0.1,0
0.112067,467.857048,3888399678,407.4000732,26.46315686,100113.2904,6933.472,6933.472,0,450,2147483668,5000,0,0,21.06850352,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.624643472,0.1,0
0.109809,467.966857,3888399678,0,26.94890674,-102171.9177,6666.8,6666.8,0,0,2147483668,5000,0,0,21.84357025,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.621028877,0.1,0
0.108617,468.075474,3888399678,0,25.20312566,0,6666.8,6666.8,0,0,2147483668,5100,0,0,21.05383319,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639216329,0.1,0
0.109585,468.185059,3888399678,0,25.20017886,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.48943225,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.643229639,0.1,0
0.110928,468.295987,3953373085,585.7259393,33.52861045,101162.2135,6666.8,6666.8,0,400,2147483668,5000,0,0,22.33410886,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.509816818,0.1,0
0.106482,468.402469,3968258866,139.7962191,26.26388404,5.226491801,6666.8,6666.8,0,400,2147483668,5000,0,0,21.99471287,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.626007776,0.1,0
0.108896,468.511365,3968258866,0,25.1416131,-103055.0116,6666.8,6666.8,0,0,2147483668,5000,0,0,20.81549031,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.636438437,0.1,0
0.111008,468.622373,3996334496,252.9153755,25.31086949,101103.4202,6666.8,6666.8,0,400,2147483668,5000,0,0,21.00447751,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.660605362,0.1,0
0.109648,468.732021,3996334496,0,30.62289964,-102357.439,6666.8,6666.8,0,0,2147483668,5000,0,0,21.79994003,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.588892456,0.1,0
0.111168,468.843189,3996334496,0,24.2853429,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.06099411,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.666597582,0.1,0
0.109658,468.952847,3996334496,0,25.49257419,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.41501429,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.636358132,0.1,0
0.110131,469.062978,3996334496,0,34.8369796,0,6666.8,6666.8,0,0,2147483668,5000,0,0,66.68638513,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.207124969,0.1,0
0.109241,469.172219,4254494311,2363.213583,20.66620225,102768.5401,9166.85,9166.85,0,550,2147483668,5100,0,0,58.03035887,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.48144854,0.1,0
0.110058,469.282277,4254494311,0,20.58090825,-102005.6524,6666.8,6666.8,0,0,2147483668,5000,0,0,21.53405584,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.566834215,0.1,0
0.108006,469.390283,2385644,396.817112,24.74720941,103953.3259,9166.85,9166.85,0,550,2147483668,5000,0,0,21.43175658,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.67932226,0.1,0
0.110126,469.500409,2385644,0,26.79796233,-101952.1541,6666.8,6666.8,0,0,2147483668,4900,0,0,22.47569776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.64,0.1,0
0.109324,469.609733,2385644,0,21.32103289,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.99853885,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.562479236,0.1,0
0.10872,469.718453,2385644,0,20.56602833,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.10069337,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.64010596,0.1,0
0.109872,469.828325,88598126,784.6628986,28.17607034,102208.492,9166.85,9166.85,0,550,2147483668,4900,0,0,22.03325144,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639289355,0.1,0
0.108888,469.937213,88598126,0,22.57992433,-103132.1305,6666.8,6666.8,0,0,2147483668,5000,0,0,21.94593011,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.650180001,0.1,0
0.109041,470.046254,88598126,0,21.74000055,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.4096871,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.672076008,0.1,0
0.109328,470.155582,142105062,489.4165813,22.88601365,102732.8794,9166.85,9166.85,0,550,2147483668,4900,0,0,21.65662759,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.705248061,0.1,0
0.109832,470.265414,142105062,0,27.65163796,-102261.456,6666.8,6666.8,0,0,2147483668,5000,0,0,21.97792442,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.641223687,0.1,0
0.107198,470.372612,142105062,0,22.58544469,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.85179072,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.696813,0.1,0
0.108219,470.480831,205004622,581.2247387,33.30106451,103807.8066,9166.85,9166.85,0,550,2147483668,4900,0,0,23.63202471,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.466242712,0.1,0
0.108968,470.589799,266366496,563.1182916,85.05745815,4.134880882,9433.522,9433.522,0,600,2147483668,5000,0,0,22.93355331,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.050886132,0.1,0
0.108913,470.698712,266366496,0,20.15787647,-103150.4742,6666.8,6666.8,0,0,2147483668,4900,0,0,21.95322148,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.514019079,0.1,0
0.113816,470.812528,266366496,0,19.92990704,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.6000831,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.663538343,0.1,0
0.107844,470.920372,266366496,0,23.30984941,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.72202748,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656284262,0.1,0
0.111811,471.032183,266366496,0,31.12193076,0,6666.8,6666.8,0,0,2147483668,4900,0,0,22.37171485,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.502001413,0.1,0
0.106957,471.13914,266366496,0,23.59350206,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.83083798,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.663797227,0.1,0
0.11179,471.25093,266366496,0,25.13753914,0,6666.8,6666.8,0,400,2147483668,5000,0,0,21.49798083,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.629901064,0.1,0
0.109471,471.360401,396524310,1188.970723,31.05744444,102658.7964,6666.8,6666.8,0,400,2147483668,5000,0,0,22.2053984,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.574059614,0.1,0
0.110486,471.470887,396524310,0,26.00947993,-101715.7025,6666.8,6666.8,0,0,2147483668,5000,0,0,21.31695065,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.62111616,0.1,0
0.109338,471.580225,396524310,0,24.09908358,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.97305471,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.644015438,0.1,0
0.108578,471.688803,441925281,418.1415296,23.55044392,103516.7362,6666.8,6666.8,0,400,2147483668,5000,0,0,21.24521262,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.658602664,0.1,0
0.112508,471.801311,441925281,0,31.42518932,-99900.80864,6666.8,6666.8,0,0,2147483668,5000,0,0,22.31232394,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.555434991,0.1,0
0.107948,471.909259,441925281,0,24.82764109,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.13794898,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.651525549,0.1,0
0.111275,472.020534,441925281,0,23.27683846,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.68530948,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.694472613,0.1,0
0.109219,472.129753,504408009,572.086615,32.10076727,102928.0172,6666.8,6666.8,0,400,2147483668,5000,0,0,21.94927469,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.577915564,0.1,0
0.109067,472.23882,504408009,0,25.60627046,-103071.4616,6666.8,6666.8,0,0,2147483668,5000,0,0,21.6491336,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.626134028,0.1,0
0.110101,472.348921,504408009,0,25.01095721,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.51123244,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.645993043,0.1,0
0.109527,472.458448,549144118,408.4482274,28.79568143,102654.1515,6666.8,6666.8,0,400,2147483668,5000,0,0,21.3982759,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.606395135,0.1,0
0.109428,472.567876,549144118,0,28.46623807,-102747.0232,6666.8,6666.8,0,0,2147483668,4900,0,0,21.66249405,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.600007311,0.1,0
0.108178,472.676054,549144118,0,25.2676718,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.45015225,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.642733273,0.1,0
0.107916,472.78397,549144118,0,24.7076402,0,6666.8,6666.8,0,400,2147483668,5000,0,0,20.78903256,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.641340302,0.1,0
0.109291,472.893261,611217037,567.9600242,30.91804906,102895.4997,6666.8,6666.8,0,400,2147483668,5000,0,0,21.94654244,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.568200492,0.1,0
0.109159,473.00242,611217037,0,27.42759278,-103019.9256,6666.8,6666.8,0,0,2147483668,5000,0,0,21.53080151,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.610139704,0.1,0
0.110542,473.112962,611217037,0,25.57506378,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.56510736,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.633608221,0.1,0
0.109424,473.222386,656035188,409.5824591,26.48952789,102786.5241,6666.8,6666.8,0,400,2147483668,4900,0,0,21.54838204,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.630583419,0.1,0
0.110655,473.333041,656035188,0,30.32088383,-101643.0582,6666.8,6666.8,0,0,2147483668,4900,0,0,21.88120418,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.580479508,0.1,0
0.108682,473.441723,656035188,0,22.31154193,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.2097196,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.685331518,0.1,0
0.109205,473.550928,656035188,0,22.79966119,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.71455419,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.663670711,0.1,0
0.10991,473.660838,750180987,856.5717314,67.26829315,102352.3546,11933.572,11933.572,0,750,2147483668,5000,0,0,23.09351295,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.25038668,0.1,0
0.10963,473.770468,750180987,0,44.52443127,-102613.7672,6666.8,6666.8,0,0,2147483668,4900,0,0,22.9498423,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.468706741,0.1,0
0.11487,473.885338,750180987,0,11.3408958,0,6666.8,6666.8,0,0,2147483668,5000,0,0,43.65286234,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.783745103,0.1,0
0.106726,473.992064,837500240,818.1628938,18.26221727,105417.8414,13600.272,13600.272,0,850,2147483668,5000,0,0,23.01213999,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.678702472,0.1,0
0.10996,474.102024,837500240,0,13.21845853,-102317.4294,6666.8,6666.8,0,0,2147483668,5000,0,0,22.2726144,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.730982903,0.1,0
0.108369,474.210393,837500240,0,15.38800487,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.71535665,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.736683,0.1,0
0.108307,474.3187,837500240,0,16.94426307,0,6666.8,6666.8,0,0,2147483668,4900,0,0,21.05154142,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.745330219,0.1,0
0.113738,474.432438,837500240,0,23.19463152,0,6666.8,6666.8,0,500,2147483668,5000,0,0,21.85691602,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639482319,0.1,0
0.109755,474.542193,837500240,0,20.7272835,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.1541829,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653849027,0.1,0
0.107988,474.650181,837500240,0,21.4937882,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.57662972,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.680502278,0.1,0
0.115557,474.765738,837500240,0,26.32062878,0,6666.8,6666.8,0,0,2147483668,5000,0,0,22.07115168,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.618649498,0.1,0
0.109074,474.874812,837500240,0,23.52888589,0,6666.8,6666.8,0,0,2147483668,5100,0,0,21.22358588,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.639424978,0.1,0
0.107949,474.982761,837500240,0,22.26626926,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.67355374,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.698973034,0.1,0
0.109706,475.092467,994284988,1429.135581,27.14201411,102596.1664,6666.8,6666.8,0,400,2147483668,5000,0,0,20.85207424,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.622732029,0.1,0
0.109554,475.202021,994284988,0,26.43452361,-102738.5128,6666.8,6666.8,0,0,2147483668,5000,0,0,22.21754565,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.608080034,0.1,0
0.10868,475.310701,994284988,0,23.71306036,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.2202188,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656830328,0.1,0
0.107921,475.418622,994284988,0,22.41947165,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.85197701,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.696224831,0.1,0
0.10896,475.527582,1051724001,527.1568741,29.49443833,103318.0435,6666.8,6666.8,0,400,2147483668,5000,0,0,21.39031274,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.601092511,0.1,0
0.109737,475.637319,1051724001,0,23.77234752,-102586.4933,6666.8,6666.8,0,0,2147483668,5000,0,0,21.29447672,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653209765,0.1,0
0.112265,475.749584,1051724001,0,23.51528615,0,6666.8,6666.8,0,0,2147483668,5000,0,0,21.13736106,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.651042444,0.1,0
0.108747,475.858331,1095603263,403.4985977,26.35876208,103535.5767,6666.8,6666.8,0,400,2147483668,5000,0,0,21.79534353,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.607048654,0.1,0
0.109457,475.967788,1095603263,0,26.56449382,-102863.9864,6666.8,6666.8,0,0,2147483668,4900,0,0,21.21846721,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.623914779,0.1,0
0.111104,476.078892,1095603263,0,22.47369582,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.62979931,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.688202765,0.1,0
0.109533,476.188425,1137111891,378.9600212,23.67745063,102806.5415,6666.8,6666.8,0,400,2147483668,5000,0,0,21.38261575,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.660327755,0.1,0
0.10925,476.297675,1154555391,159.6659039,30.90525309,6.102058581,6666.8,6666.8,0,400,2147483668,4900,0,0,22.11400082,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.56151286,0.1,0
