Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.108593,550.653015,2240827196,2847.178907,98.81198144,6.072240384,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7546471,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109199,550.762214,2551281780,2843.016731,98.68241651,6.533617524,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.9079994,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109436,550.87165,2862413210,2843.044611,98.84472568,5.864857085,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.5756149,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109504,550.981154,3174264551,2847.853421,98.68977846,5.409357649,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.4704347,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112118,551.093272,3493367864,2846.138113,98.91197042,6.46901568,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.9177242,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.105262,551.198534,3792605071,2842.784737,99.07573578,5.330592237,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.6974961,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110048,551.308582,4105655135,2844.668363,98.9989859,6.828377617,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0989477,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109436,551.418018,121850430,2843.329352,98.59810483,5.542118681,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.1277614,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110814,551.528832,436822286,2842.34714,98.84912285,6.164774306,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3994115,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108501,551.637333,745194112,2842.110451,98.85737919,5.632870665,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2595898,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109237,551.74657,1055739840,2842.862107,99.04385785,6.383407637,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.49362,59,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110059,551.856629,1368953195,2845.867716,98.89751043,7.922881364,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.8987996,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111869,551.968498,1687574723,2848.166409,99.12245037,6.145356622,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.9060537,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.105433,552.073931,1987869121,2848.201208,98.32090996,5.89791147,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.3802804,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110091,552.184022,2301338075,2847.362219,98.78401958,7.794975066,70834.75,70834.75,0,2850,2147483668,4900,0,0,131.4591851,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109001,552.293023,2611371717,2844.319245,98.39473858,5.679632297,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2476973,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109345,552.402368,2922738702,2847.564909,98.64664136,6.219408295,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.6175267,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108903,552.511271,3233375471,2852.417004,98.43662342,5.876733423,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.5759911,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109224,552.620495,3542642866,2831.496695,98.61330751,5.581093899,70834.75,70834.75,0,2850,2147483668,4900,0,0,129.5538584,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110484,552.730979,3857174386,2846.851309,98.11220629,5.973588031,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.192004,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109699,552.840678,4169606262,2848.083173,98.51434835,6.598756598,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.4772397,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109752,552.95043,187232505,2848.180799,99.08610595,6.826301115,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.8463904,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109855,553.060285,499756592,2844.87813,98.74221474,6.375553229,70834.75,70834.75,0,2850,2147483668,4900,0,0,130.9793174,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11071,553.170995,814832476,2845.95686,98.85018607,5.894428688,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5271559,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.107082,553.278077,1119840765,2848.3619,98.89784371,6.024901477,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0058809,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110481,553.388558,1434004043,2843.595532,98.47828676,5.63973896,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.4599606,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109808,553.498366,1746632876,2847.049696,98.89144051,5.798714119,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.5713933,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109893,553.608259,2059539749,2847.377658,98.69897446,6.511306453,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3120156,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108694,553.716953,2368776413,2845.020553,98.68720997,7.443767825,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.287179,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110979,553.827932,2684274322,2842.861343,98.44245218,6.098563692,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.6841239,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110127,553.938059,2997946903,2848.280449,99.02856974,8.818860951,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.1433969,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10961,554.047669,3309691398,2844.124578,98.57761974,9.789896907,70834.75,70834.75,0,2850,2147483668,4900,0,0,130.9340806,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110227,554.157896,3623186729,2844.08839,99.09365038,7.765708946,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3325849,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109704,554.2676,3935338673,2845.401663,99.19552067,7.085177386,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4473895,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110631,554.378231,4250081947,2844.982636,98.97950394,9.369000551,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.1530144,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109863,554.488094,267634699,2844.634208,99.17479042,8.151591528,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.5536752,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109147,554.597241,578280037,2846.118886,99.14765958,7.732650462,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.9538693,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10874,554.705981,887683560,2845.351508,98.87221262,7.88492643,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.495914,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109027,554.815008,1197881734,2845.150045,99.0657782,9.126349436,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.0050488,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.107701,554.922709,1504260745,2844.71835,99.18718118,8.047617942,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.9946014,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109082,555.031791,1814807340,2846.909618,99.19604884,8.839962597,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.6253737,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109701,555.141492,2127019222,2846.025852,99.2027894,8.305625291,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.4704853,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111195,555.252687,2443293433,2844.320437,98.84004407,8.579836324,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.1159666,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110296,555.362983,2756829709,2842.680387,97.86481196,8.334078298,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.4620606,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110478,555.473461,3072190493,2854.512066,90.61527182,5.930934666,70834.75,70834.75,0,2850,2147483668,4900,0,0,129.0396503,60,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109978,555.583439,3383927602,2834.540626,98.47878121,9.227699176,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.6659153,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109845,555.693284,3695967291,2840.727288,98.88922209,7.762381538,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3252959,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109886,555.80317,4008668962,2845.691635,99.26849917,6.00533826,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.0274263,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109595,555.912765,25960341,2849.205484,99.12772207,6.400559332,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.2189715,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.108221,556.020986,335017258,2855.794319,99.34175992,8.062060044,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.1756611,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.10981,556.130796,646694546,2838.332465,98.45648848,6.814351152,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.3385551,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110632,556.241428,961656078,2846.929749,99.02679785,10.01720298,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.6064852,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109693,556.351121,1274145253,2848.761316,98.41873775,6.633290183,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4924324,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110248,556.461369,1587957857,2846.424461,98.50129798,7.414401168,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.3220724,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110532,556.571901,1902342280,2844.284216,99.00183748,6.194821409,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.2352044,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11007,556.681971,2215637377,2846.325947,98.36544108,6.675654583,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0092108,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111156,556.793127,2531748936,2843.855114,99.23593238,6.80752456,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.3128263,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110974,556.904101,2847392777,2844.304441,98.80043253,6.948547408,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.3088035,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110748,557.014849,3162520293,2845.446563,98.69441886,6.066906852,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5495485,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110948,557.125797,3478500883,2848.006183,99.10889065,6.169341493,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1450608,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110787,557.236584,3793843244,2846.384152,99.03787809,6.904635923,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.0625923,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110258,557.346842,4107486575,2844.631056,99.23048849,7.050332856,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.7016337,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111861,557.458703,130804557,2845.364139,99.38272856,7.115361922,70834.75,70834.75,0,2850,2147483668,4900,0,0,129.3910828,61,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108667,557.56737,439780317,2843.326493,99.34721028,5.597436204,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.9986422,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108449,557.675819,749956637,2860.112311,99.09373346,6.712451936,70834.75,70834.75,0,2850,2147483668,4900,0,0,133.7726242,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110551,557.78637,1062369231,2825.959005,99.24251884,5.395801938,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.1096905,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108612,557.894982,1371349530,2844.808115,99.38371359,5.650122454,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7438239,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110874,558.005856,1686843960,2845.522214,99.14799141,6.614474088,70834.75,70834.75,0,2850,2147483668,4900,0,0,132.901226,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10879,558.114646,1996183614,2843.456696,99.18588197,5.846849894,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.4904945,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110112,558.224758,2309213406,2842.830863,99.29851424,6.034620205,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.9356312,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109102,558.33386,2619690625,2845.751856,99.08777108,5.727056333,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.1472102,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11065,558.44451,2934858295,2848.329598,98.47693629,5.684575689,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.8283942,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109774,558.554284,3247516280,2848.197069,98.68000255,8.032234409,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.9814935,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.1093,558.663584,3558852331,2848.454263,99.39602928,5.648090576,70834.75,70834.75,0,2850,2147483668,4900,0,0,145.932099,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111161,558.774745,3875490022,2848.46026,99.07410243,5.31748365,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.4099131,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108228,558.882973,4183754792,2848.290368,98.98744318,5.672478471,70834.75,70834.75,0,2850,2147483668,4900,0,0,144.2842941,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109599,558.992572,201018124,2848.845592,99.00857763,5.57567861,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.4042267,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109004,559.101576,511504834,2848.397398,98.86430131,6.013427948,70834.75,70834.75,0,2850,2147483668,4900,0,0,145.1166777,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110424,559.212,826027703,2848.319831,99.03454503,5.592862059,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.3302435,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110243,559.322243,1140024448,2848.223878,99.2031875,6.150612737,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.810727,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111259,559.433502,1456988337,2848.883138,99.42258065,6.200762186,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4785269,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109209,559.542711,1768012245,2847.969563,99.3362168,5.511686766,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.5877251,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109782,559.652493,2080367335,2845.230457,99.25327558,6.445806234,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.7669282,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110379,559.762872,2394744051,2848.15695,99.42659745,7.109015302,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7123852,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10914,559.872012,2705525792,2847.551228,99.16699377,6.814205607,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.0642743,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109697,559.981709,3017973080,2848.275596,99.25500606,6.617861017,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7671542,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109229,560.090938,3329108720,2848.47101,98.56684946,6.394551813,70834.75,70834.75,0,2850,2147483668,4900,0,0,134.6848073,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.11075,560.201688,3644436904,2847.207079,99.13790609,6.378937246,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.7168366,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108967,560.310655,3954843134,2848.626006,99.06299247,6.50930557,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.6879286,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110743,560.421398,4270323745,2848.763452,99.25850573,6.09726845,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3692449,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10809,560.529488,283197422,2848.006041,98.91576372,6.065047645,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.1221501,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110839,560.640327,599012726,2849.31571,99.24167757,5.672627866,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.8865122,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10968,560.750007,911360315,2847.808069,99.20963166,5.440929978,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2122415,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10846,560.858467,1220273188,2848.173271,99.49995298,6.008260188,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.9233538,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109934,560.968401,1533498360,2849.21109,99.43504648,5.848139793,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.4697562,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10879,561.077191,1843297635,2847.681542,99.20196158,5.48314459,70834.75,70834.75,0,2850,2147483668,4900,0,0,136.5029754,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110567,561.187758,2158245717,2848.481753,99.21685675,5.356598262,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.4312976,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109868,561.297626,2471194410,2848.406206,98.94661321,6.083656752,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.5283656,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109165,561.406791,2782273333,2849.621426,99.09086887,7.389522283,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.3641857,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109235,561.516026,3093224559,2846.626319,98.58049984,5.334982377,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.6942697,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108255,561.624281,3401545783,2848.101464,99.29516974,6.205851924,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.2495764,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109635,561.733916,3713840344,2848.493282,99.35216491,5.949945729,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.8195596,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109197,561.843113,4024877875,2848.407291,99.45469381,5.274285924,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.2501038,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108977,561.95209,40225642,2847.528038,99.55610083,5.213081659,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.9047407,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108587,562.060677,349466553,2847.863105,99.46873198,5.250215956,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1689473,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109199,562.169876,660270213,2846.213427,99.40252566,5.200957884,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7623509,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109084,562.27896,971013394,2848.659574,99.57299146,5.242331598,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.4181056,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109253,562.388213,1282203327,2848.342224,99.47843629,4.994812957,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.6216972,62,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108847,562.49706,1592241806,2848.387911,99.35664189,5.544557957,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3380178,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109322,562.606382,1903464221,2846.841578,99.2122034,6.290817951,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.1371029,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108253,562.714635,2211722608,2847.573619,98.95534904,5.247946939,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.2179719,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108441,562.823076,2520586860,2848.223937,98.98735626,6.15679955,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.1469407,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110538,562.933614,2835525942,2849.147642,99.19013552,5.700885668,70834.75,70834.75,0,2850,2147483668,4900,0,0,145.6284096,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111132,563.044746,3151999029,2847.722411,99.37804233,5.5414903,70834.75,70834.75,0,2850,2147483668,4900,0,0,140.9561052,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109228,563.153974,3463143982,2848.582351,99.38604845,5.098147911,70834.75,70834.75,0,2850,2147483668,4900,0,0,143.8249972,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109341,563.263315,3774728183,2849.655674,99.49893636,5.605595339,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.7635598,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10862,563.371935,4083957553,2846.891641,99.2099779,5.319175106,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0388613,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109405,563.48134,100667483,2848.838956,98.82095882,6.034024953,70834.75,70834.75,0,2850,2147483668,4900,0,0,145.5750262,65,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108771,563.590111,410485748,2848.353559,98.88768606,5.435855145,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.365482,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.111196,563.701307,727247434,2848.678783,99.35155851,6.339118314,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.901782,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108235,563.809542,1035480167,2847.810163,99.08878828,6.006127408,70834.75,70834.75,0,2850,2147483668,4900,0,0,141.0736269,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.108751,563.918293,1345179471,2847.783505,99.12953536,5.809116238,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.6339939,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109804,564.028097,1658340630,2852.001375,98.697042,5.806511602,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.0066894,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109595,564.137692,1970071848,2844.3927,99.08819837,5.66557051,70834.75,70834.75,0,2850,2147483668,4900,0,0,135.5309606,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.10925,564.246942,2281229874,2848.128384,98.80561831,5.745984439,70834.75,70834.75,0,2850,2147483668,4900,0,0,137.684139,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109058,564.356,2591848225,2848.194089,98.87339856,5.465851198,70834.75,70834.75,0,2850,2147483668,4900,0,0,138.3966487,63,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.110226,564.466226,2905923578,2849.376309,98.84440604,6.986632011,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.231432,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.107682,564.573908,3212500774,2847.060753,98.94630858,5.502432161,70834.75,70834.75,0,2850,2147483668,4900,0,0,142.9288938,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
0.109018,564.682926,3523051943,2848.622879,99.12667908,5.761268781,70834.75,70834.75,0,2850,2147483668,4900,0,0,139.4613402,64,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0.1
